english	icelandic	domain	conceptId	harm_class	why
significant	marktækur	physics	2301	wrong-sense	'marktækur' is the statistical sense; the book's use is 'significant figures' (79 occurrences), which the unprompted MT writes markverð- 78 times.
specific	eðlis-	physics	488	ordinary-english	'eðlisvarm-' is already produced unprompted 124 times against 121 English 'specific heat', while ~68 of 189 standalone hits are ordinary English onto which a bound stem would be forced.
relation	vensl	physics	4301	wrong-sense	'vensl' is the set-theory/kinship sense (5 occurrences in 4.8M chars); 126 of 196 hits are inside relationship/relationships, where samband/tengsl is correct.
physical	eðlisfræði-	physics	494	wrong-sense	'eðlisfræði-' means 'physics-'; the unprompted MT already writes eðliseiginleikar (49) and eðlisbreyting (32) while 'eðlisfræðieiginleik' appears 0 times.
attraction	aðdráttarafl	physics	7	wrong-sense	The gravitational word, against the unprompted aðdráttarkraft- 175 times vs aðdráttarafl 3, forced onto 179 intermolecular-forces matches.
organ	líffæri	biology	53605	overbroad-substring	Standalone 1 against organic:79, organisms:35, inorganic:16 — it would force 'a bodily organ' onto the book's two most load-bearing adjectives.
head	höfuð	biology	52707	overbroad-substring	Standalone 20 against header:42/heading:23/headers:4, so table and figure headings (haus/fyrirsögn) would be relabelled 'höfuð'.
hole	hola	physics	1401	overbroad-substring	Standalone 29 against 132 inside, dominated by whole:34 and whole-number:20 plus cholesterol:6 — heil tala and kólesteról would be corrupted.
balanced	í jafnvægi	physics	1599	wrong-sense	A balanced equation is 'stillt jafna' (stillt- 200 unprompted hits) whereas 'í jafnvægi' means AT EQUILIBRIUM, a distinct concept the book teaches separately (jafnvægi 795).
terms	tíðir	biology	55399	wrong-sense	'tíðir' means menses; chemistry needs hugtök or liðir, and the form appears 0 times in 4.8M chars while firing on all 159 standalone occurrences.
test	prófun	physics	2714	overbroad-substring	51 of 86 standalone hits are 'test tube' (tilraunaglas, not anything built on prófun), and 31 inside-hits are superlatives (greatest:19, lightest:7).
site	set	biology	6000	overbroad-substring	Standalone 35 against 115 inside, dominated by opposite:75 — 'opposite' (gagnstæður, 49 in MT) is everywhere in bonding and charge discussions.
gain	mögnunarstuðull	physics	2489	wrong-sense	The electronics amplification factor (0 occurrences in 4.8M chars) where chemistry needs redox electron gain; 84 of 111 inside-hits are 'again' and 'against'.
star	stjarna	physics	3682	overbroad-substring	Standalone 20 against starting:39, start:18, starts:15, starch:11 — starch (sterkja) being a real chemistry substance.
fraction	brot	physics	350	shadows-correct-term	35 of 70 standalone hits are 'mole fraction', correctly mólhlutfall (34 unprompted) not mólbrot (8); it also fires inside diffraction:23.
rest	kyrrstaða	physics	1953	overbroad-substring	'at rest' occurs 0 times in the corpus while 106 of 123 hits are inside interest:24, interesting:11, nearest:10, restricted:6.
gate	hlið	physics	1298	overbroad-substring	Standalone 1, inside 117 — 95 of those are 'conjugate', i.e. conjugate acid–base pairs, one of the book's core concepts.
character	stafur	physics	3635	overbroad-substring	90 of 116 hits are characteristic/characterize(d) (einkennandi, 41 in MT), and the standalone uses are 'ionic/metallic character' = eðli, never a typographic letter.
expression	stærðtákn	physics	3802	wrong-sense	'stærðtákn' is the symbol denoting a quantity (0 occurrences in 4.8M chars) while the model writes 'stæða' 86 times; all 94 standalone uses are algebraic expressions.
reduce	einfalda	physics	559	wrong-sense	Chemistry's 'reduce' is redox afoxa (93 unprompted hits) while einfalda means simplify, across 64 'reduced' and 15 'reduces' hits in the redox chapters.
production	myndun	physics	2459	wrong-sense	'myndun' is formation; the corpus means industrial framleiðsla ('zinc production', 'mass production'), a distinction the model already makes unprompted (framleiðsl* 212 vs myndun 312).
conversion	turnun	biology	6191	wrong-sense	'turnun' appears 0 times in 4.2M chars while the model produces umbreyting and umreikningur unprompted; unit conversion is a ch01 staple.
logic	rökfræði	physics	2985	overbroad-substring	85 of 95 firings are inside the -logical suffix (biological:35, technological:11, physiological:10), wholly unrelated to logic.
tick	blóðmítill	biology	48218	overbroad-substring	90 of 93 hits are inside ball-and-stick:54, sticks:17, stick:8 — the commonest figure description in the book — and blóðmítill appears 0 times in the MT.
dense	þéttbein	biology	50056	wrong-sense	'þéttbein' is dense BONE tissue (0 occurrences in MT), wrong even on correct matches, and it also fires inside condensed:42 and condense:13.
nature	náttúra	physics	2511	wrong-sense	Split sense a flat map cannot win: 'the wave nature of matter' and 'the nature of solutions' are eðli, so forcing náttúra turns bylgjueðli into a statement about the outdoors.
dispersion	tvístur	physics	4097	wrong-sense	tvístr* appears 0 times in the MT while the model already produces london-dreifkraftar/dreifikraftar for the 86 London-dispersion occurrences.
delta	óshólmar	biology	50382	wrong-sense	'óshólmar' is a river delta; every sampled use is the Greek letter in figure alt text ('delta S greater than 0'), across 83 standalone hits, and the form appears 0 times in MT.
shift	vik	physics	4345	wrong-sense	Every sampled use is the Le Châtelier verb ('shift to the right'), rendered færist/hliðrast; the noun 'vik' appears 0 times in the MT output.
control	stýring	physics	3787	ordinary-english	Several distinct chemistry senses collapse onto one value (controlled experiment = samanburðar-, control rod = stýristöng), and 'stýring' appears 4 times against 81 EN firings.
multiple	heilfeldi	physics	1207	wrong-sense	The corpus uses the adjective ('multiple oxides', 'law of multiple proportions'); critically 'multiple bonds' must be fjöltengi (14 unprompted) while heilfeldi appears 0 times.
rays	skötur	biology	54892	wrong-sense	'skötur' are the FISH; 34 of 81 firings are inside 'x-rays' and one inside 'γ-rays', turning X-ray diffraction into marine biology.
tail	hali	physics	1125	overbroad-substring	67 of 72 inside-hits are detail:29, details:21, detailed:17 against 3 standalone — a textbook says 'detail' constantly.
normal	þverill	physics	4551	wrong-sense	No geometric use exists in the corpus; every sampled context is ordinary ('normal boiling point', 'normal serum'), and þveril* appears 0 times in the MT.
problem	dæmi	physics	482	ordinary-english	Split sense: 'health problems' is vandamál, not dæmi, and the model already distinguishes unprompted (vandamál 20, verkefni 101, dæmi 831); forcing dæmi also collapses onto the 'Dæmi' box label.
variety	afbrigði	biology	5245	wrong-sense	Every sampled use is 'a variety of X' = margs konar; the control confirms the model is not choosing it — afbrigði 4 in the MT against 66 EN firings.
counter	nemi	physics	2532	overbroad-substring	37 of 65 firings are encountered:16, encounter:11, encounters:6 (rekast á), and even a Geiger counter is 'teljari' rather than the sensor word 'nemi'.
combination	samantekt	physics	3006	wrong-sense	'the combination of' (12+4) is samsetning (196x in MT) or sambland; samantekt is correct only for the 3 LCAO hits and would be forced onto the other ~44 ordinary uses.
alkaline	basískur	physics	219	wrong-sense	41 of 63 standalone hits are 'alkaline earth' and 9 'alkaline battery', both taking alkalí (jarðalkalí 39x, alkalí 119x); only ~1 hit is the basic-solution sense.
plastic	auðmótaður	biology	45958	wrong-sense	The Icelandic is the adjective 'malleable' but every sampled use is the noun material ('a plastic bag', plastics:27), which needs plast.
consistent	sjálfkvæmur	physics	3251	wrong-sense	38 of 55 standalone hits are 'is/are consistent with' = samræmist; the physics self-consistent sense is wrong for all of them, and this is already live damage in chemistry ch03's paid output.
reflect	spegla	physics	3560	wrong-sense	28 of ~34 collocations are the abstract 'reflected in/reflects the' = endurspegla (48x in MT) against ~6 optical uses.
protein	hvíta	physics	1532	wrong-sense	MEASURED: all 26 hvíta hits in the MT mean 'white' (blýhvíta, hvítan fosfór) and none means protein; the model writes prótein 45x, so the row creates a homograph collision in a text saturated with white solids.
match	samstilla	physics	3101	wrong-sense	samstilla means 'synchronize'; every use is 'does this match your answer' (samsvara/passa) or the noun eldspýta, with matches:18 and matching:4 inheriting the same wrong verb.
plate	fleki	physics	771	wrong-sense	fleki is a tectonic plate; the chemistry uses are electrodes and lab equipment ('negative plate', 'hot plate') needing plata, compounded by template:5 among the containers.
instant	tímapunktur	physics	4002	wrong-sense	35 of 51 hits are 'instantaneous' rate, wanting augnabliks- (29x in MT against tímapunkt 12x); the standalone hits are 'instant cold pack', needing skyndi-.
engine	varmavél	physics	4262	wrong-sense	The corpus uses are 'rocket engine' and 'engine wear', not heat engines; worse, 15 hits are engineering/engineers/engineer, an unrelated word (verkfræði).
vessel	æð	biology	55535	wrong-sense	æð is a blood vessel; the corpus word is lab glassware and reactors ('reaction vessel', 6) = ílát, which the MT already writes 121x.
established	ílendur	biology	50946	wrong-sense	The biology 'naturalized species' sense, forced onto the corpus's central equilibrium phrasing ('equilibrium is established when'), which needs staðfestur / 'kemst á'.
finite	endanlegur	physics	604	overbroad-substring	Standalone 7 against 40 inside, the two biggest being definite:23 ('law of definite proportions', core chemistry) and infinite:7 + infinitely:4, which carry the OPPOSITE meaning.
angular	horn-	physics	1409	wrong-sense	Angular momentum is hverfiþungi (hverfiþung* 15x, hornskriðþung* 0x), so horn- would produce hornskammtatala; compounded by 25 firings inside rectangular:17 / triangular:8.
scan	skanna	physics	3311	overbroad-substring	Standalone 13 against 33 inside, the largest being scandium:15 — forcing skanna inside an ELEMENT NAME corrupts a periodic-table entry.
sequence	runa	physics	2943	overbroad-substring	18 of 46 firings are inside consequence:15 / consequences:3 (afleiðing), and the standalone uses are 'the following sequence of' steps = röð, not the mathematical series.
race	kynþáttur	biology	5721	overbroad-substring	Standalone 3 against trace:18, traces:10, tracers:4 — 'trace amounts' and 'radioactive tracer' are real chemistry, and the failure mode here is also offensive.
cluster	stjörnuþyrping	physics	3713	wrong-sense	An astronomical STAR cluster (0 occurrences in the MT); the corpus uses are 'a cluster of atoms/molecules' = plain þyrping/klasi.
entire	heilrendur	biology	50896	wrong-sense	The botanical leaf-margin term; all 36 standalone hits are the ordinary quantifier ('the entire molecule') = allur/heill.
lobe	flipi	biology	49088	wrong-sense	All 37 uses are ORBITAL lobes, which the corpus renders with -blaða, while 'flipi' is already used in the same corpus for a simulation TAB (15x).
exposure	lýsing	physics	2259	wrong-sense	The corpus renders 'exposure to radiation/chemicals' as útsetning (útsetningartímann, geislunarútsetningu); 'lýsing' is lighting/description and contradicts this batch's own expose→útsetja row.
phases	kvartilaskipti	physics	1939	wrong-sense	'kvartilaskipti' is the phases of the MOON; every chemistry use is phases of matter = fasar/hamir, a core chapter-10/11 term.
cycle	umferð	physics	4127	wrong-sense	'umferð' is a lap/traffic; the corpus uses (ozone cycle, water cycle, cardiac cycle) need hringrás/hringferli, and 14 of 42 firings are inside bicycle/recycled.
functional	felli	physics	659	wrong-sense	42 uses are 'functional group', which the corpus renders virknihópur unprompted 22x, while 'felli' occurs only inside tilfelli/útfelling — it is not a rendering of functional at all.
aspect	sólhorf	physics	3523	wrong-sense	An ASTRONOMICAL aspect; the damage is already visible in the committed MT: 'Magnbundin sólhorf samsetningar efna'.
major	meiri	biology	47694	ordinary-english	'meiri' is the comparative 'more/greater', not a translation of the ordinary adjective major (helstu/megin-), and was never judged for chemistry prose.
construct	smíð	biology	6057	overbroad-substring	Standalone 4 against construction:13 and constructive:12 — 'constructive interference' is a real chemistry context the corpus renders uppbyggjandi.
trough	sigdalur	physics	3209	wrong-sense	A geological rift valley; the chemistry uses are a wave trough, a measuring trough and parabolic trough mirrors — öldudalur/trog — wrong in all 40.
octet	áttstig	physics	203	wrong-sense	The octet rule is the highest-exposure term here (445 EN hits) and 'áttstig' appears 0 times in 4.36M chars, which uses átturegla/áttundarregla instead. SEE needsEditorialRuling: the concept needs a replacement value, not just deletion.
risk	áhætta	biology	6403	overbroad-substring	Standalone 5 against asterisk:30 — the headword fires overwhelmingly inside an entirely unrelated word (stjörnumerki).
pain	verkur	biology	54736	overbroad-substring	Standalone 9 against paint:13, paints:8, painting:2 — 26 of 38 hits are inside 'paint' (málning).
representation	útsetning	physics	4207	wrong-sense	The corpus renders representation as framsetning (21 hits) and uses útsetning for EXPOSURE, so this row would collide the two concepts head-on.
notation	táknmál	physics	3941	shadows-correct-term	Nearly every use is 'scientific/exponential notation', which the corpus renders staðalform (19 hits); a single-word row forcing táknmál preempts that established multiword term.
integrate	tegra	physics	3943	shadows-correct-term	33 of 35 hits are the integrated rate law, rendered heildað hraðalögmál (15 hits) unprompted, so forcing the valid synonym tegra fragments an established multiword term across chapters.
theoretical	kennilegur	physics	1771	shadows-correct-term	'theoretical yield' occurs 169 times and is rendered fræðilegar heimtur; kennilegur appears once, as 'kennilegur eðlisfræðingur' — the physics register.
depression	þunglyndi	biology	56410	wrong-sense	Clinical depression; every chemistry use is freezing-point depression = frostmarkslækkun (15 hits), a colligative-properties core term.
native	innfæddur	biology	53036	overbroad-substring	Standalone 1 against alternative:21 and alternatively:12 — 33 of 34 hits are inside a wholly unrelated word.
variation	hnikun	physics	1383	wrong-sense	The calculus-of-variations sense; chemistry uses are ordinary variability = breytileiki (13 hits), so an unrecognisable word would land in ordinary prose.
prove	sanna	physics	3115	overbroad-substring	Standalone 1; 25 of 33 hits are inside improve/improved/improvements/approved, with only proved:7 a genuine inflection.
dose	geislaskammtur	physics	987	wrong-sense	Specifically a RADIATION dose, but the corpus has real non-radiation doses ('a fatal dose is 0.20 g of HgCl2'); the model already writes skammt* (223) and geislaskammt* (11) correctly.
barrier	þröskuldur	physics	4531	wrong-sense	þröskuldur is a threshold; the corpus uses are physical barriers ('porous barrier') needing hindrun/skilrúm — measured hindrun 18, þröskuldur 0 in 170 canonical MT files.
analog	flaumrænn	physics	767	wrong-sense	Analog-as-opposed-to-digital; 27 of 29 fires are analogous/analogy/analogues = hliðstæður (hliðstæð* 14, flaumræn* 0). Both axes fail at once.
vision	sjón	biology	55102	overbroad-substring	Only 3 standalone; 26 of 29 fires are inside division:11, television:5, revisions:3 — 'division' being a high-traffic chemistry word.
drive	hvöt	biology	50309	wrong-sense	A psychological drive that collides head-on with catalysis vocabulary — all 17 hvöt* hits in the canonical MT are hvötun/hvötuð (catalysis) — while the model writes drifkraft* (15) for driving force.
procedure	stefja	physics	3641	wrong-sense	The computing term for a subroutine; canonical use is laboratory procedure, and measured across 170 canonical MT files aðferð* 306 against stefja 0.
chain reaction	keðjuhvörf	physics	1758	wrong-sense	A CHEMICAL chain reaction, but every canonical occurrence is nuclear, whose established Icelandic is keðjuverkun (16 unprompted hits against keðjuhvörf 0).
liver	lifur	biology	53585	overbroad-substring	6 standalone against 20 inside, 14 being deliver/delivered/delivery and 6 livermorium/livermore — corrupting the name of element 116.
donor	rafgjafi	physics	2764	wrong-sense	rafgjafi is a power supply; chemistry needs róteindagjafi and rafeindagjafi, which the model produces unprompted (gjafafrumeind* 12) while rafgjafi is 0 and the raf-gjafi family is occupied by power sources.
blank	dautt sýni	physics	423	wrong-sense	The corpus contains ZERO analytical blanks: all 26 canonical uses are 'a blank space' / 'a blank, merged cell' in table alt-text.
Recent	nútími	biology	52781	wrong-sense	Renders the geological Recent (Holocene) epoch; every occurrence is the ordinary adjective (13 standalone plus recently:12), and the capital R offers no protection at 4+ chars.
defect	veila	physics	4291	shadows-correct-term	14 of ~25 uses are 'mass defect', which the model already renders massagalli 7 times while massaveila is 0; the remaining crystal-defect uses also take galli.
bone	bein	biology	47891	overbroad-substring	5 standalone against 19 inside, 13 being backbone/backbones ('sugar-phosphate backbone'), which need grind/burðarás.
degenerate	margfaldur	physics	2280	wrong-sense	Every use is 'degenerate orbitals', rendered jafngild svigrúm, while margfald* in this corpus is the multiplication word — importing arithmetic into orbital theory.
minimum	lággildi	physics	2010	wrong-sense	A mathematical local-minimum value; corpus use is the ordinary 'the minimum' amount, measured lágmark* 49 against lággildi 0.
medium	æti	biology	54185	wrong-sense	A microbiological growth medium; the corpus has zero culture media — 'dispersion medium' (6), 'basic medium' (4), luminiferous aether — all miðill/umhverfi/lausn.
coil	spóla	physics	3590	wrong-sense	An electrical coil/spool; every use is physical coiling ('the coiled pair of strands', 'a coiled bimetallic strip') needing vafningur/gormur, and spól* is 0 in 170 canonical MT files.
rank	raðgildi	biology	54798	overbroad-substring	Only 6 of 21 firings are standalone; 8 are inside 'Franklin' (Rosalind/Benjamin), and raðgildi is a statistical/matrix concept that appears 0x in the output.
induce	spana	physics	3549	wrong-sense	The electromagnetic-induction verb (0x in the output); the chemistry occurrences are 'induced fit model', 'induce fission', rendered framkölluð/örvuð, with only 1 of 21 a dipole context.
stress	spenna	physics	3566	wrong-sense	Every occurrence is Le Chatelier stress (álag, 77x) but 'spenna' is this book's word for VOLTAGE (spenn* 135x, concentrated in ch17), so a stressed equilibrium reads as a voltage.
gravity	þyngd	physics	4565	wrong-sense	Bare 'þyngd' means WEIGHT while the MT renders gravity as þyngdarafl (12x); ch1 teaches the mass/weight distinction explicitly, so this blurs exactly that.
reductant	afsýrir	biology	45769	wrong-sense	The book's redox vocabulary is oxun/afoxun (afoxar* 35x) while afsýr* is 0x; 'afsýrir' is built on sýra (acid), an obsolete register clashing with afoxari in the same chapters.
random	slembi-	physics	3432	wrong-sense	A BOUND PREFIX with a trailing hyphen that a flat map cannot inflect; the output uses handahófskennd* (5x) and tilviljanakennd* (3x) while 'slembi' is 0x.
interactive	víxlverkandi	biology	6640	wrong-sense	Every occurrence is OpenStax UI language ('an interactive periodic table') = gagnvirkur (21x); víxlverkandi is the intermolecular-interaction word (62x) and would produce 'víxlverkandi lotukerfi'.
storage	rýmd	physics	2964	wrong-sense	'rýmd' means CAPACITY and is this book's stem for heat capacity (57x); every occurrence is physical storage = geymsla (14x unprompted), so the row both mistranslates and collides with varmarýmd.
micrometer	skrúfmál	physics	3401	wrong-sense	The screw-gauge INSTRUMENT (0x in the output); every occurrence is the LENGTH UNIT µm in wavelength-axis descriptions, so '1.2 micrometers' becomes '1.2 screw gauges'.
quarter	kvartil	physics	1937	wrong-sense	The statistical QUARTILE; every occurrence is a fraction ('one-quarter of the') or the 25-cent coin, rendered fjórðung* (5x) while kvartil is 0x.
vehicle	burðarefni	biology	56553	wrong-sense	The pharmacological carrier sense (0x in the output); every occurrence is a motor or space vehicle, which the book renders ökutæki (7x).
converter	umriðill	physics	4144	wrong-sense	An electrical inverter (0x in the output); every occurrence is 'catalytic converter', already rendered hvarfakútur (8x).
statement	yrðing	physics	4442	ordinary-english	The model unprompted picks 'fullyrðing' with no standalone 'yrðing' use, and the headword sits on the book's highest-exposure exercise stem ('Identify the following statements as true or false').
unique	einræður	physics	577	wrong-sense	Means unambiguous/one-to-one in the mathematical sense (0x in the output); the corpus uses the ordinary sense, rendered einstak* (64x).
inserted	viðfastur	biology	53196	wrong-sense	The biology-morphology sense (adnate); the corpus is lab prose ('the wire has been inserted into the test tube') needing stungið/sett inn, across 16 matches.
prime	næma	biology	57813	ordinary-english	Every hit is 'of prime importance' or the DNA figure label '3, prime'; næma (to prime/sensitise) is wrong in both, where höfuð-/mest and the prime symbol are correct.
studies	fræðastörf	physics	873	ordinary-english	'to fund his studies in chemistry in Berlin' is nám, not fræðastörf (scholarly output); elsewhere 'studies' means rannsóknir.
valid	réttmætur	biology	6564	ordinary-english	'any valid units' is gildar einingar, not réttmætar (rightful); an ordinary adjective the model renders correctly, forced into a wrong register on 16 matches.
transform	myndfall	physics	2448	wrong-sense	The mathematical Fourier/Laplace transform; all corpus use is physical/chemical change (umbreytist/ummyndun), and 14 of 15 matches are these inflections.
plug	kló	physics	1837	wrong-sense	A mains electrical plug, absent from the corpus: uses are 'plug in values from the first experimental trial' (setja inn í jöfnuna) and 'the ammonia moistened plug' (tappi), breaking worked-example instructions.
dry cell	rafhlað	physics	2769	wrong-sense	Resolves to the SAME string as plain 'cell', erasing 'dry' — while ch17 draws exactly that contrast and the book's chemistry rows use the ker family; the model unprompted writes þurrafhlaða. SEE needsEditorialRuling: re-value to þurrhlað is an alternative repair.
poor	snauður	biology	54655	ordinary-english	'others are poor conductors' needs lélegir, not snauður (destitute); snauður is right only in the bound compound rafeindasnauður, which a flat map cannot express.
compressed	hliðflatur	biology	49494	wrong-sense	The biology descriptor 'laterally flattened'; the corpus is gas physics ('if the gas is compressed'), needing þjappað — wrong on all 15 matches.
complement	fyllimengi	physics	889	wrong-sense	The set-theory complement; 12 of 14 matches are 'complementary' (colours, DNA base pairs, bonding theories), where a set-theory noun is wrong in every one.
reagent	virkt efni	physics	4360	wrong-sense	Means 'active ingredient'; the §C73 control is decisive — the model unprompted writes hvarfefni (present in 42 files) while 'virkt efni' appears only inside geislavirkt efni, so the row overrides a correct rendering on all 14 matches.
projection	ofanvarp	physics	2592	wrong-sense	The descriptive-geometry orthographic projection; every hit is a physical protrusion in figure descriptions ('a projection with a pointed tip') needing útskot.
aspirin	asetýlsalisýlsýra	biology	45931	wrong-sense	Replaces the common name with the systematic one, so 'Aspirin is acetylsalicylic acid' becomes a tautology; the model already writes aspirín (12 occurrences) and reserves the systematic name correctly.
advanced	þróaður	biology	47514	ordinary-english	The biology 'derived/evolved' rendering, wrong for all three corpus uses: 'Advanced Placement Examination' (proper noun), 'most advanced microscopes' (fullkomnustu), 'advanced covalent bonding' (framhalds-).
packing	troðsla	physics	4042	wrong-sense	The corpus is crystallography ('cubic closest packing'), which the model renders þéttpökkun/pökkun (31 occurrences) while troðsla (cramming) is 0.
clot	hlaup	biology	49490	overbroad-substring	12 of 13 matches are unrelated — clothing:4, cloth:3, clothes:2, cyclotron:1 — and hlaup means gel, so even the single genuine 'clotting' hit (storknun) is wrong.
evolution	þróun	biology	6363	overbroad-substring	8 of 13 matches fire inside 'revolution' ('the French Revolution', 'the Industrial Revolution'), unrelated words; the 5 genuine hits need no help since þróun is already the unprompted rendering.
chip	kubbur	physics	1902	wrong-sense	Fits only the computer sense (~4 of 12) and is wrong for chipped stone, chocolate chips and metallic swarf.
permeable	óþéttur	physics	2685	wrong-sense	9 of 12 matches are 'semipermeable membrane'; permeable is gegndræpur (11 unprompted) while óþéttur (leaky) appears 0 times and would turn hálfgegndræp himna into nonsense.
conduction	leiðing	physics	2035	wrong-sense	10 of 12 matches are 'conduction band', which Icelandic builds on the bound form leiðni- (leiðnibilið x5), not leiðing; only 1 hit would be right.
amphoteric	tvíhegða	biology	47367	shadows-correct-term	A chemistry-central ch14 term the model already renders amfóterísk* 10 times unprompted, while tvíhegða appears 0 times in the whole corpus and is not established Icelandic.
complementary	samfallandi	biology	5959	wrong-sense	The corpus renders the colour sense fyllilitir (7 forms) unprompted; samfallandi means coinciding (0 occurrences) and actually inverts the meaning of complementary colours.
sink	svelgur	physics	3877	wrong-sense	Every occurrence is the verb (a diver sinks, sinking); svelgur is a noun (drain/whirlpool) and fits none of them — the verb is sökkva.
address	vistfang	physics	4364	wrong-sense	Every occurrence is the verb ('the chapter will address solubility equilibria'); vistfang is a postal/computer address noun with zero noun uses to be right about.
nail	nögl	biology	54317	wrong-sense	The dominant context is an iron nail in corrosion (the corpus already writes nagli); nögl is a fingernail, and the headword also fires inside 'snails'.
annual	einær	biology	46184	wrong-sense	All uses mean yearly ('total annual radiation exposure'); einær means an annual PLANT and is wrong in every occurrence, including the 4 forced onto 'annually'.
fossil	steingervingur	biology	51759	wrong-sense	9 of 11 occurrences are 'fossil fuel', already rendered jarðefnaeldsneyti 9 times unprompted, so the row would break an established compound to fix nothing.
rigid	stjarfur	physics	3681	wrong-sense	Contexts are 'rigid container' and 'solids are rigid', where the corpus produces stíft/stíf 7 times unprompted; stjarfur is a rigor/spasm register word.
shielding	brynja	physics	368	wrong-sense	Contexts are electron shielding (ch06) and radiation shielding (ch21); brynja means armour and appears 0 times in 4.2M chars, where the corpus uses skermun and hlífðar-.
subatomic particles	öreindir og kjarnar	physics	4609	wrong-sense	The Icelandic adds 'and nuclei', which is not in the English — a chapter-title artefact that would be inserted into 11 plain-prose sentences.
